age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
28,1,1,4,432878,12,250248,30234,5,5,35163,0.11,0,0,15,0,2025-11,11.863173802440462,12.430211701165486,10.316755472707314,10.46777811097107,12.88738001128591,3.0497,0.2477,0.5781,36073.16,3.0497,0.0,0.022,10,0.5,1.0333,109,-0.6688476673121468,-0.22326256541455727,-0.5647280077155366,-0.17632204095780107,0.4536486534366327,-0.36565891689181446,-0.14822061084692617,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.0713616053213144,-0.3745478643090606,0.4536486534366327,-0.36565891689181446,-0.14822061084692617,0.31244200600567046,-0.06866981365560297,0.013504615321927167,0.28774939341529904,-0.16592018794632704,-0.738397641877574,0.1745180269736348,0.1949907003241321,0.0776739738391735,-0.04962161868490844,0.26980915208145273
54,2,0,3,495538,60,93359,3471,1,5,26986,0.37,2,2,23,1,2025-11,11.51293546492023,11.444218266960435,8.15248607578024,10.203110547555555,11.462999656200502,4.9554,0.2699,0.1884,8258.97,0.9911,1.0,0.37,6,0.8333,1.0,277,0.6258589006262666,-0.22326256541455727,-0.014203191481365798,0.11743246597825772,-0.5413652345670501,-0.7157186217118278,-0.22551228514857277,0.1029917818234634,-0.1775030659622122,-0.11136693993501376,-0.0713616053213144,-1.173551715337308,-0.5413652345670501,-0.7157186217118278,-0.22551228514857277,-0.738397641877574,-0.7610305215049349,0.38539679717440045,-0.49432587329597105,0.06995192774526302,-0.22551228514857277,-0.20153032046208738,-0.38981533643984906,-0.11428665003834837,0.1511738584095484,1.0401540881827032
57,0,0,0,70199,60,119850,3420,3,8,70147,0.34,0,2,192,1,2025-11,11.51293546492023,11.69400458359076,8.137688184977605,11.158362574789184,12.351920379677011,0.702,0.7015,1.7073,1169.98,0.1404,0.0,0.1133,11,0.7273,1.0032,121,0.7316004412458373,-0.22326256541455727,0.4536486534366327,0.11743246597825772,0.0776739738391735,-0.7157186217118278,0.18750002859497455,0.1029917818234634,0.12905688332991616,-0.11136693993501376,0.21798021854883082,-1.173551715337308,0.0776739738391735,-0.7157186217118278,0.18750002859497455,-0.47063474318155785,1.2661425916291442,-0.3745478643090606,1.9027194207006952,0.0776739738391735,0.2563258017441657,0.1745180269736348,-0.10189832918139616,0.1799528229595915,0.3306130978470814,-0.017872920370328123
23,0,1,1,513528,48,180335,3360,2,1,27406,0.23,3,4,14,0,2025-11,11.821953091441388,12.10257705648186,8.119993827725105,10.218553734200675,11.788464103475317,3.7701,0.2012,0.3512,10698.5,0.9425,0.75,0.115,3,0.3333,1.1528,69,-0.7748715729168063,-0.22326256541455727,-0.014203191481365798,-0.028514013938685242,-0.3745478643090606,-0.7157186217118278,-0.22551228514857277,0.24777541929835276,-0.18295267072977672,-0.21514949811302622,-0.29962025730229463,-0.3745478643090606,-0.3745478643090606,-0.7157186217118278,-0.22551228514857277,-0.738397641877574,-0.4468192886554809,0.013504615321927167,-0.18258724043153873,-0.0336212773384673,-0.22551228514857277,-0.20153032046208738,-0.10189832918139616,0.08686239989357969,-0.5738189794167884,-0.20160676429501828
34,0,1,3,203218,48,177797,20016,4,4,99051,0.31,1,4,104,0,2025-11,11.596429866369975,12.08840335340475,9.904337191490706,11.503400243745157,12.871211221670809,1.8694,0.9112,0.8749,4233.71,0.4673,0.25,0.0775,8,0.5,1.0513,60,-0.40471371460628364,-0.22326256541455727,-0.06866981365560297,-0.028514013938685242,-0.3745478643090606,-0.5413652345670501,-0.17421899076102226,-0.03777066088527888,0.12905688332991616,-0.21514949811302622,-0.03692111534102272,-1.173551715337308,-0.3745478643090606,-0.5413652345670501,-0.17421899076102226,0.31244200600567046,0.2563258017441657,-0.22551228514857277,0.6705757394080629,-0.014203191481365798,0.013504615321927167,0.1745180269736348,-0.14855124401244438,0.0776739738391735,-0.22551228514857263,-0.22551228514857277
35,1,1,2,329720,36,98148,15686,6,6,72072,0.27,1,5,92,0,2025-10,11.694546776649789,11.494242011165694,9.66058762285624,11.185434773248891,12.576956660782011,2.7496,0.601,0.2977,9158.89,0.9165,0.2,0.045,12,0.5,1.1146,15,-0.40471371460628364,-0.22326256541455727,-0.38981533643984906,0.04818354532846819,-0.5413652345670501,-0.5413652345670501,0.18750002859497455,-0.053662028221913634,0.12905688332991616,-0.45912713633007796,-0.03692111534102272,-0.3745478643090606,-0.5413652345670501,-0.5413652345670501,0.18750002859497455,-0.6014185910151929,-0.06866981365560297,-0.0336212773384673,-0.13182680107124983,0.06995192774526302,-0.22551228514857277,0.1745180269736348,0.12279440911964301,0.0776739738391735,-0.5738189794167884,-0.38715363670498887
27,0,1,4,415004,48,364641,109984,6,8,91905,0.24,1,3,36,0,2025-12,12.44129100207618,12.806671329326251,11.608099271839825,11.428521594569496,13.129704366289776,1.6401,0.3632,0.8786,8645.92,0.41,0.3333,0.04,14,0.5714,1.1389,5,-0.6688476673121468,-0.22326256541455727,-0.5647280077155366,-0.028514013938685242,0.59233837391233,0.378228307695788,-0.17421899076102226,-0.053662028221913634,0.12905688332991616,-0.054240564541203067,-0.105711085335952,0.5178246399352279,0.59233837391233,0.378228307695788,-0.17421899076102226,0.18750002859497455,0.59233837391233,-0.04158944698764424,0.6705757394080629,0.06995192774526302,0.34503257331904025,0.1745180269736348,0.12279440911964301,-0.48502348063365747,-0.5738189794167884,-0.38715363670498887
48,1,1,3,140716,48,233979,29335,2,8,213460,0.3,0,0,240,0,2025-12,12.493497184823138,12.362990920601591,10.286570709751162,12.271209425175432,13.759455417647152,0.5278,0.8007,1.6628,2931.58,0.132,0.0,0.15,10,0.8,1.02,66,0.29436317413733587,-0.22326256541455727,0.4536486534366327,-0.028514013938685242,-0.09545915690037489,-0.42287171930706796,0.31244200600567046,-0.03777066088527888,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.38539679717440045,-0.09545915690037489,-0.42287171930706796,0.31244200600567046,0.59233837391233,1.2661425916291442,-0.22551228514857277,1.9027194207006952,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.10189832918139616,0.1799528229595915,0.17198465331041474,-0.22551228514857277
64,0,2,3,1492022,24,971235,241345,3,6,93736,0.23,1,4,170,0,2025-10,13.117204091146004,13.786324766145691,12.393986867510238,11.44824826755088,13.304843254998218,2.9995,0.1884,0.651,62167.58,1.4997,0.25,0.0767,9,0.6667,1.0,190,0.5884164340640126,0.889100344865978,0.2563258017441657,-0.17632204095780107,1.205805757345273,0.0,-0.17421899076102226,0.24777541929835276,0.12905688332991616,-0.21514949811302622,0.29502215274437876,0.9892714352815788,1.205805757345273,0.0,-0.17421899076102226,0.22541519703634885,-0.06866981365560297,0.34503257331904025,0.24894569444654305,-0.16592018794632704,-0.1999789831434081,0.1745180269736348,-0.14855124401244438,-0.05912155042681252,0.1511738584095484,0.9271672247898126
45,2,2,3,175577,180,184141,117717,2,5,84448,0.16,0,0,184,0,2025-11,12.753239841698605,12.123462478084038,11.676047212736556,11.343903080839608,13.42435359834672,0.5079,0.2443,1.0488,975.43,0.0339,0.0,0.08,7,0.7143,1.0278,75,-0.19811331096045834,0.889100344865978,-0.06866981365560297,0.008102566032932322,-0.3745478643090606,0.378228307695788,0.18750002859497455,0.1799528229595917,0.12905688332991616,0.21852509774583123,0.21798021854883082,1.0337231978524128,-0.3745478643090606,0.378228307695788,0.18750002859497455,0.4818195304033289,1.2661425916291442,0.013504615321927167,0.6705757394080629,0.0776739738391735,1.093063901916367,0.1745180269736348,-0.14855124401244438,0.1799528229595915,0.6698717619062686,-0.20160676429501828
33,3,0,4,125524,60,157456,40563,3,7,27986,0.27,1,2,81,0,2025-10,11.51293546492023,11.96690768409919,10.610636252731886,10.23949539562907,11.931056684805252,1.2552,0.2799,1.2544,2092.07,0.251,0.5,0.09,10,0.7,1.0139,65,-0.40471371460628364,-0.22326256541455727,0.4536486534366327,0.11743246597825772,-0.3745478643090606,-0.2508300931328625,-0.22551228514857277,-0.053662028221913634,0.12905688332991616,-0.11136693993501376,-0.0266614264034074,-1.173551715337308,-0.3745478643090606,-0.2508300931328625,-0.22551228514857277,-0.738397641877574,1.1994965881520083,0.38539679717440045,1.9027194207006952,-0.014203191481365798,-0.014203191481365798,0.1745180269736348,-0.36565891689181446,-0.05912155042681252,0.14987536772231363,-0.22551228514857277
44,1,0,0,423507,180,83443,46299,3,8,18762,0.33,1,1,170,1,2025-10,11.51293546492023,11.331931027164178,10.742897240074326,9.839642124487376,11.014835069506102,4.2351,0.1876,0.197,2352.82,0.2823,1.0,0.11,11,0.7273,1.0196,38,-0.19811331096045834,-0.22326256541455727,-0.5647280077155366,0.008102566032932322,-0.39878400642260947,-0.2508300931328625,-0.26735939508407314,0.1029917818234634,0.12905688332991616,0.21852509774583123,0.29502215274437876,-1.173551715337308,-0.39878400642260947,-0.2508300931328625,-0.26735939508407314,-0.738397641877574,-0.5879955706830521,0.34503257331904025,-0.49432587329597105,-0.014203191481365798,0.12789646100353846,-0.20153032046208738,-0.36565891689181446,0.1799528229595915,0.17198465331041474,-0.47358521950530796
22,1,1,3,346784,240,293194,92446,5,2,33534,0.12,0,3,31,0,2025-11,12.161169417427748,12.588593195643224,11.4343907863158,10.420344948533838,12.85344810184395,1.8136,0.1754,0.8455,1444.93,0.0907,0.0,0.024,7,0.2857,1.25,14,-0.7748715729168063,-0.22326256541455727,-0.38981533643984906,-0.16488766333213792,0.4536486534366327,0.4465814862135402,-0.22551228514857277,0.2073517971477059,0.12905688332991616,-0.054240564541203067,-0.105711085335952,-0.0336212773384673,0.4536486534366327,0.4465814862135402,-0.22551228514857277,0.31244200600567046,0.2563258017441657,0.34503257331904025,0.6705757394080629,0.0776739738391735,1.093063901916367,0.1745180269736348,0.6773554263934416,0.08686239989357969,-0.5738189794167884,-0.38715363670498887
22,1,1,3,466204,12,148012,48525,7,1,36891,0.12,1,2,17,1,2025-10,12.262093746207954,11.905055386726572,10.789855015758926,10.51575000435561,12.78134803649522,2.204,0.1744,0.3175,38850.33,2.204,0.5,0.0171,8,0.125,1.25,28,-0.7748715729168063,-0.22326256541455727,-0.5647280077155366,-0.17632204095780107,0.0776739738391735,-0.2508300931328625,-0.14822061084692617,0.2073517971477059,0.12905688332991616,-0.11136693993501376,-0.0713616053213144,0.013504615321927167,0.0776739738391735,-0.2508300931328625,-0.14822061084692617,0.31244200600567046,-0.04158944698764424,0.34503257331904025,-0.18258724043153873,-0.16592018794632704,-0.738397641877574,0.1745180269736348,0.1949907003241321,-0.14416664569462026,-0.5738189794167884,-0.7763432435282624
54,1,0,4,363689,48,201995,35339,6,0,180756,0.49,0,1,108,1,2025-09,11.9699578299348,12.21600317420708,10.472770745873689,12.104908866795324,13.02430943692894,2.3027,1.1445,0.5554,7576.85,0.5757,0.0,0.0817,6,0.0,1.0417,167,0.6258589006262666,-0.22326256541455727,-0.38981533643984906,-0.028514013938685242,-0.09545915690037489,-0.36565891689181446,-0.04158944698764424,-0.3481146072409051,0.12905688332991616,0.21852509774583123,-0.03692111534102272,-0.0336212773384673,-0.09545915690037489,-0.36565891689181446,-0.04158944698764424,0.18750002859497455,-0.04158944698764424,-0.4614180880766337,0.28774939341529904,-0.27594313877546467,-0.2170734165027081,0.1745180269736348,-0.14855124401244438,-0.14416664569462026,-0.22551228514857263,0.6499564522053273
68,1,1,1,879527,240,269823,106062,4,1,18784,0.05,1,2,11,0,2025-09,12.394131877008611,12.50552517358087,11.571788536167002,9.84081395800807,12.876836170805026,3.6437,0.0778,0.3068,3664.7,0.1822,0.5,0.0125,5,0.2,1.0298,335,1.3915885000310968,-0.22326256541455727,0.0987273830370058,-0.16488766333213792,0.4536486534366327,0.378228307695788,-0.26735939508407314,0.6558911877251418,0.12905688332991616,-0.11136693993501376,-0.29962025730229463,0.5178246399352279,0.4536486534366327,0.378228307695788,-0.26735939508407314,0.31244200600567046,-0.4468192886554809,0.5992112532000919,-0.13182680107124983,-0.014203191481365798,0.2563258017441657,0.1745180269736348,0.1949907003241321,-0.14416664569462026,0.6698717619062686,1.0401540881827032
29,1,1,3,256703,12,208826,80269,7,5,66802,0.22,1,1,47,0,2025-10,12.1287865515701,12.249261436975589,11.293151231125622,11.109503268695946,13.027773538092484,1.3867,0.3609,0.8135,21391.91,1.3867,1.0,0.0314,12,0.4167,1.0729,56,-0.6688476673121468,-0.22326256541455727,-0.1999789831434081,-0.17632204095780107,-0.09545915690037489,0.4465814862135402,0.18750002859497455,0.24777541929835276,0.12905688332991616,0.21852509774583123,-0.15651941366162134,-0.0336212773384673,-0.09545915690037489,0.4465814862135402,0.18750002859497455,0.18750002859497455,0.59233837391233,-0.04158944698764424,0.6705757394080629,0.2804233533232262,-0.1999789831434081,-0.20153032046208738,0.6773554263934416,0.5017679017808311,-0.6906497247431356,-0.22551228514857277
23,0,2,1,1641942,84,74217,171790,3,0,165230,0.27,1,1,55,1,2025-09,12.763420148565684,11.214761987336937,12.054033900664146,12.015099773796424,13.63291736428036,4.7019,0.4732,0.0452,19546.93,0.6717,1.0,0.09,3,0.0,1.1667,15,-0.7748715729168063,0.889100344865978,0.2563258017441657,0.07676858672436082,-0.39878400642260947,1.3963481472840846,-0.04158944698764424,-0.053662028221913634,0.12905688332991616,0.21852509774583123,-0.15651941366162134,1.0337231978524128,-0.39878400642260947,1.3963481472840846,-0.04158944698764424,0.59233837391233,-0.7610305215049349,0.013504615321927167,-0.6929874680409496,0.013504615321927167,-0.2170734165027081,-0.20153032046208738,-0.36565891689181446,-0.14416664569462026,-0.5738189794167884,-0.38715363670498887
27,0,2,3,311543,36,141904,118339,5,1,55090,0.08,1,1,19,0,2025-11,12.599977861469387,11.862913098609106,11.681317116230684,10.916741642416737,13.789722896026158,1.0506,0.1858,0.4555,8653.97,0.3502,1.0,0.016,6,0.1667,1.125,35,-0.6688476673121468,0.889100344865978,-0.1999789831434081,0.04818354532846819,0.0776739738391735,0.378228307695788,0.13550106038875784,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.0713616053213144,1.0337231978524128,0.0776739738391735,0.378228307695788,0.13550106038875784,0.59233837391233,1.1994965881520083,0.34503257331904025,-0.12197160620773233,0.06995192774526302,0.34503257331904025,-0.20153032046208738,0.1949907003241321,-0.14416664569462026,-0.5738189794167884,-0.47358521950530796
69,0,2,4,1693870,48,718292,164964,7,2,87927,0.13,2,2,337,1,2025-12,12.986181618517122,13.484632842783611,12.01348860916971,11.384273576748736,13.610014126233242,3.882,0.2015,0.4241,35288.96,0.9705,1.0,0.0186,9,0.2222,1.0028,24,1.3915885000310968,0.889100344865978,0.2563258017441657,-0.028514013938685242,1.205805757345273,1.3963481472840846,-0.17421899076102226,0.2073517971477059,-0.1775030659622122,-0.11136693993501376,0.1799528229595917,0.9892714352815788,1.205805757345273,1.3963481472840846,-0.17421899076102226,0.59233837391233,-0.4468192886554809,0.013504615321927167,-0.12197160620773233,-0.16592018794632704,-0.22551228514857277,-0.20153032046208738,0.1949907003241321,-0.14416664569462026,0.1511738584095484,-0.7763432435282624
32,0,1,4,396469,84,316537,40682,4,8,49732,0.19,3,5,158,1,2025-10,11.975249682872096,12.665198576550512,10.613565593756055,10.814423975648358,12.64106419289666,2.497,0.3132,0.7984,4719.87,0.3567,0.6,0.0475,12,0.6667,1.0595,20,-0.40471371460628364,-0.22326256541455727,-0.38981533643984906,0.07676858672436082,0.59233837391233,-0.2508300931328625,-0.14822061084692617,0.1799528229595917,-0.18295267072977672,-0.45912713633007796,0.29502215274437876,-0.0336212773384673,0.59233837391233,-0.2508300931328625,-0.14822061084692617,-0.6014185910151929,-0.04158944698764424,0.38539679717440045,0.6705757394080629,0.10639025578257491,0.34503257331904025,-0.18914464097769795,0.11095995147264011,-0.05912155042681252,-0.6906497247431356,-0.7763432435282624
40,1,1,0,985622,60,336877,59415,7,1,146006,0.37,1,1,67,1,2025-12,12.282792916942858,12.72747612598608,10.992318829349133,11.89140984474662,13.005843044203548,4.5642,0.6761,0.3418,16427.03,0.9128,1.0,0.0529,8,0.125,1.0278,81,-0.27957950641884854,-0.22326256541455727,0.0987273830370058,0.11743246597825772,0.59233837391233,0.18750002859497455,-0.04158944698764424,0.1029917818234634,0.12905688332991616,0.21852509774583123,-0.0266614264034074,0.013504615321927167,0.59233837391233,0.18750002859497455,-0.04158944698764424,0.18750002859497455,-0.7610305215049349,-0.3745478643090606,-0.18258724043153873,0.013504615321927167,-0.22551228514857277,-0.20153032046208738,0.11095995147264011,-0.14416664569462026,0.6698717619062686,-0.20160676429501828
49,1,1,4,935431,24,340900,114760,1,9,22012,0.16,2,3,240,0,2025-11,12.405734650617012,12.739347391533247,11.65060698389491,9.99938846691333,11.99193219440957,3.8306,0.0901,0.3644,38976.29,1.9153,0.6667,0.16,10,0.9,1.0238,18,0.29436317413733587,-0.22326256541455727,0.0987273830370058,-0.17632204095780107,0.59233837391233,0.378228307695788,-0.26735939508407314,0.1799528229595917,-0.1775030659622122,-0.054240564541203067,0.1799528229595917,0.5178246399352279,0.59233837391233,0.378228307695788,-0.26735939508407314,-0.42287171930706796,-0.4468192886554809,0.5992112532000919,-0.18258724043153873,-0.16592018794632704,-0.738397641877574,-0.18914464097769795,0.1799528229595917,-0.11428665003834837,0.39451263058241004,-0.7763432435282624
38,0,0,2,321836,48,194908,55167,3,2,16296,0.16,0,2,202,0,2025-12,11.684194500388807,12.18028806195644,10.918138354023364,9.69873632077599,11.838546179072734,2.7118,0.1373,0.6056,6704.92,0.6779,0.0,0.0533,5,0.4,1.0147,5,-0.27957950641884854,-0.22326256541455727,-0.38981533643984906,-0.028514013938685242,-0.09545915690037489,0.18750002859497455,-0.26735939508407314,0.1799528229595917,0.12905688332991616,-0.11136693993501376,0.21798021854883082,-0.3745478643090606,-0.09545915690037489,0.18750002859497455,-0.26735939508407314,-0.738397641877574,-0.06866981365560297,0.34503257331904025,0.24894569444654305,-0.27594313877546467,-0.2170734165027081,0.1745180269736348,0.11095995147264011,0.5017679017808311,0.17198465331041474,-0.38715363670498887
